id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg,sofascore_average_rating,expected_match_points,ligainsider_starting_chance,kickbase_starting_chance,kicker_starting_chance,rotowire_starting_chance,questionable_injury_penalty,starting_chance,score_multiplier,score
2237,9,Fabian,Bredlow,12111354.0,111.0,1.0,1.0,1.0,5767.0,111.0,0,1,https://kickbase.b-cdn.net/content/file/9c66b1c555ae45aea1e62e700f53f3e9.png,1.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 111}]",1,Fabian Bredlow,146961.0,146961.0,178756.0,180049.0,1056063.0,7547285.0,8.45,2.0697764070932925,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,165.694822
1991,2,Dayot,Upamecano,33363852.0,272.0,1.0,1.0,1.0,5767.0,272.0,0,2,https://kickbase.b-cdn.net/content/file/13835e113e4f40d986f924b517690435.png,2.0,1,8.0,,"[{""hasPlayed"": true, ""points"": 272}]",2,Dayot Upamecano,35892.0,35892.0,50670.0,24089.0,-163874.0,724928.0,7.9,2.5851098720892094,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,193.479472
2366,2,Alphonso,Davies,13121899.0,153.0,1.0,1.0,1.0,4468.0,153.0,0,2,https://kickbase.b-cdn.net/content/file/1321be6fb58f47b592a91f17f6b2bf68.png,19.0,1,11.0,,"[{""hasPlayed"": true, ""points"": 153}]",3,Alphonso Davies,259979.0,259979.0,273440.0,280433.0,1343988.0,-2227842.0,6.68,2.5851098720892094,1.0,0.6896551724137931,1.0,0.0,0.0,0.8068965517241379,9.4739,132.008569
14241,7,Facundo,Medina,8675039.0,21.0,1.0,1.0,0.0,2499.0,21.0,0,2,https://kickbase.b-cdn.net/content/file/a59d86f8dc644a43babfe89f615d199f.png,2.0,2,2.0,,"[{""hasPlayed"": true, ""points"": 21}]",3,Facundo Medina,-191168.0,-191168.0,-229459.0,-255723.0,-2298138.0,8675039.0,6.8,2.2116504854368935,0.6896551724137931,0.6896551724137931,1.0,1.0,0.0,0.7827586206896552,9.4739,111.527525
11956,7,Ezequiél,Fernández,10626738.0,39.0,1.0,1.0,1.0,3394.0,39.0,0,3,https://kickbase.b-cdn.net/content/file/2c37f7daf46f4c9693ffa9ef33ff980b.png,6.0,1,3.0,,"[{""hasPlayed"": true, ""points"": 39}]",3,Ezequiél Fernández,173044.0,173044.0,204610.0,330961.0,1998924.0,6916077.0,6.63,2.2116504854368935,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,138.918095
13442,15,Hugo,Bolin,11357936.0,32.0,1.0,1.0,1.0,5846.0,32.0,0,3,https://kickbase.b-cdn.net/content/file/7f789e6ac2c84d5b878ec36c44b31dc2.png,38.0,1,2.0,,"[{""hasPlayed"": true, ""points"": 32}]",1,Hugo Bolin,111044.0,111044.0,128909.0,146965.0,863853.0,6343292.0,8.05,1.8157894736842106,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,138.480994
11008,43,Ezechiel,Banzuzi,11054043.0,103.0,1.0,1.0,1.0,5074.0,103.0,0,3,https://kickbase.b-cdn.net/content/file/a9c36464a61049d0b9acd73d6c4e9c96.png,6.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 103}]",2,Ezechiel Banzuzi,210865.0,210865.0,248273.0,253737.0,2002694.0,7389602.0,7.2,1.8588754134509373,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,126.797758
2560,15,Philipp,Sander,11900644.0,12.0,1.0,1.0,1.0,5846.0,12.0,0,3,https://kickbase.b-cdn.net/content/file/fb578835ac86440a8189e44877f9bcc8.png,16.0,2,1.0,,"[{""hasPlayed"": true, ""points"": 12}]",1,Philipp Sander,-478052.0,-478052.0,-425463.0,-202019.0,-1106611.0,2109636.0,6.95,1.8157894736842106,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,119.558125
3209,5,Yannik,Engelhardt,11522542.0,71.0,1.0,1.0,1.0,5706.0,71.0,0,3,https://kickbase.b-cdn.net/content/file/026c80a428ef428ba28a09167853739e.png,16.0,1,6.0,,"[{""hasPlayed"": true, ""points"": 71}]",1,Yannik Engelhardt,131908.0,131908.0,144198.0,107277.0,587554.0,5320269.0,6.95,1.6842105263157894,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,110.894493
4296,9,Dzenan,Pejcinovic,10744934.0,-6.0,1.0,1.0,1.0,3790.0,-6.0,0,4,https://kickbase.b-cdn.net/content/file/dce6b383ea96472faf6e2059c30593a9.png,17.0,1,,4.0,"[{""hasPlayed"": true, ""points"": -6}]",3,Dzenan Pejcinovic,209826.0,209826.0,228561.0,383546.0,2461340.0,7865872.0,7.85,2.0697764070932925,1.0,0.3103448275862069,1.0,1.0,0.0,0.7931034482758621,9.4739,122.082025
10004,4,Younes,Ebnoutalib,13547376.0,304.0,1.0,1.0,1.0,5549.0,304.0,0,4,https://kickbase.b-cdn.net/content/file/0a607bef8a9448cabbf3308c90e0dc6f.png,11.0,1,22.0,,"[{""hasPlayed"": true, ""points"": 304}]",1,Younes Ebnoutalib,295781.0,295781.0,299382.0,239915.0,1732317.0,3258478.0,7.4,1.7056768558951965,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,119.579649
