id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg,sofascore_average_rating,expected_match_points,ligainsider_starting_chance,kickbase_starting_chance,kicker_starting_chance,rotowire_starting_chance,questionable_injury_penalty,starting_chance,score_multiplier,score
2237,9,Fabian,Bredlow,11785637.0,111.0,1.0,1.0,1.0,5767.0,111.0,0,1,https://kickbase.b-cdn.net/content/file/9c66b1c555ae45aea1e62e700f53f3e9.png,1.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 111}]",1,Fabian Bredlow,180049.0,180049.0,177014.0,158687.0,1112032.0,8057526.0,8.45,2.1308061231193745,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,170.580523
1664,9,Maximilian,Mittelstädt,26406117.0,79.0,1.0,1.0,1.0,5767.0,79.0,0,2,https://kickbase.b-cdn.net/content/file/eb576d01f97f40aa86c36b009d8502ec.png,7.0,1,2.0,,"[{""hasPlayed"": true, ""points"": 79}]",1,Maximilian Mittelstädt,59636.0,59636.0,49651.0,32823.0,197667.0,-1893797.0,7.35,2.1308061231193745,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,148.374774
3759,7,Miguel,Gutiérrez,21669266.0,117.0,1.0,1.0,1.0,5894.0,117.0,0,2,https://kickbase.b-cdn.net/content/file/b4a081d45ecf4999a1245a992d05c100.png,3.0,1,5.0,,"[{""hasPlayed"": true, ""points"": 117}]",1,Miguel Gutiérrez,170823.0,170823.0,124061.0,132428.0,946972.0,21669266.0,6.77,2.1789873626827454,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,139.756552
2141,43,Ridle ,Baku,18951993.0,233.0,1.0,1.0,1.0,4453.0,233.0,0,2,https://kickbase.b-cdn.net/content/file/938a124759354a928af165b155e6925a.png,17.0,1,12.0,,"[{""hasPlayed"": true, ""points"": 233}]",1,Ridle  Baku,246816.0,246816.0,229954.0,157383.0,1100675.0,476742.0,7.58,1.8157894736842106,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,130.395768
11186,4,Jeremiaha,Maluze,1425004.0,194.0,1.0,1.0,1.0,6161.0,194.0,0,2,https://kickbase.b-cdn.net/content/file/41180e5bf4d046fbb3c24268c49459cb.png,37.0,1,136.0,,"[{""hasPlayed"": true, ""points"": 194}]",3,Jeremiaha Maluze,498205.0,498205.0,426799.0,0.0,925004.0,925004.0,7.13,1.7056768558951965,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,115.216607
8329,2,Michael,Olise,64957019.0,249.0,1.0,1.0,1.0,5767.0,249.0,0,3,https://kickbase.b-cdn.net/content/file/2d1bffc491014bb582c5d1c622b0ee37.png,17.0,1,3.0,,"[{""hasPlayed"": true, ""points"": 249}]",1,Michael Olise,22909.0,22909.0,24134.0,22705.0,141899.0,941528.0,7.87,2.5972285670778135,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,193.648305
6080,2,Aleksandar,Pavlović,32957242.0,256.0,1.0,1.0,1.0,5069.0,256.0,0,3,https://kickbase.b-cdn.net/content/file/958c27ad7cf943a8b9e380f72fdc5b4f.png,45.0,1,7.0,,"[{""hasPlayed"": true, ""points"": 256}]",2,Aleksandar Pavlović,90323.0,90323.0,118488.0,108033.0,518841.0,2642777.0,7.28,2.5972285670778135,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,179.130833
2846,7,Malik,Tillman,14921674.0,74.0,1.0,1.0,1.0,4013.0,74.0,0,3,https://kickbase.b-cdn.net/content/file/04966a0af0e2477db734c91fdd98d4e1.png,10.0,1,4.0,,"[{""hasPlayed"": true, ""points"": 74}]",2,Malik Tillman,234214.0,234214.0,209856.0,235017.0,1618662.0,-709018.0,6.9,2.1789873626827454,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,142.440208
13442,15,Hugo,Bolin,11117983.0,32.0,1.0,1.0,1.0,5846.0,32.0,0,3,https://kickbase.b-cdn.net/content/file/7f789e6ac2c84d5b878ec36c44b31dc2.png,38.0,1,2.0,,"[{""hasPlayed"": true, ""points"": 32}]",1,Hugo Bolin,146965.0,146965.0,149922.0,143133.0,1004211.0,6737569.0,8.05,1.8157894736842106,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,138.480994
4596,43,Brajan,Gruda,21206990.0,128.0,1.0,1.0,1.0,4446.0,128.0,0,3,https://kickbase.b-cdn.net/content/file/fc98ceda9d134bd09d5526a600465611.png,10.0,1,6.0,,"[{""hasPlayed"": true, ""points"": 128}]",1,Brajan Gruda,237711.0,237711.0,235146.0,214185.0,1603523.0,7384498.0,7.83,1.8157894736842106,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,134.69642
3304,5,Igor,Matanović,20201947.0,291.0,1.0,1.0,1.0,4481.0,291.0,0,4,https://kickbase.b-cdn.net/content/file/6bb42fe3c2da4e1e9f8ad8dc25f1cc85.png,31.0,1,14.0,,"[{""hasPlayed"": true, ""points"": 291}]",1,Igor Matanović,194095.0,194095.0,163603.0,117614.0,902855.0,4836981.0,8.18,1.6842105263157894,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,130.520424
