id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg,sofascore_average_rating,expected_match_points,ligainsider_starting_chance,kickbase_starting_chance,kicker_starting_chance,rotowire_starting_chance,questionable_injury_penalty,starting_chance,score_multiplier,score
2237,9,Fabian,Bredlow,12111354.0,111.0,1.0,1.0,1.0,5767.0,111.0,0,1,https://kickbase.b-cdn.net/content/file/9c66b1c555ae45aea1e62e700f53f3e9.png,1.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 111}]",1,Fabian Bredlow,146961.0,146961.0,178756.0,180049.0,1056063.0,7547285.0,8.45,2.0697764070932925,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,165.694822
1991,2,Dayot,Upamecano,33363852.0,272.0,1.0,1.0,1.0,5767.0,272.0,0,2,https://kickbase.b-cdn.net/content/file/13835e113e4f40d986f924b517690435.png,2.0,1,8.0,,"[{""hasPlayed"": true, ""points"": 272}]",2,Dayot Upamecano,35892.0,35892.0,50670.0,24089.0,-163874.0,724928.0,7.9,2.5851098720892094,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,193.479472
10115,3,Daniel,Svensson,17842181.0,163.0,1.0,1.0,1.0,5806.0,163.0,0,2,https://kickbase.b-cdn.net/content/file/da063055c5d14c798dd8d7427fb2a48f.png,24.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 163}]",1,Daniel Svensson,234522.0,234522.0,253930.0,256308.0,1220740.0,-1526059.0,7.44,1.5782453503663347,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,111.243911
3470,18,Anthony,Caci,12062085.0,124.0,1.0,1.0,1.0,4406.0,124.0,0,2,https://kickbase.b-cdn.net/content/file/5bb349b2622049a7aa73a59edcec1781.png,19.0,1,10.0,,"[{""hasPlayed"": true, ""points"": 124}]",1,Anthony Caci,177707.0,177707.0,211663.0,211437.0,1085221.0,6326763.0,7.95,1.4005563282336577,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,105.486408
11956,7,Ezequiél,Fernández,10626738.0,39.0,1.0,1.0,1.0,3394.0,39.0,0,3,https://kickbase.b-cdn.net/content/file/2c37f7daf46f4c9693ffa9ef33ff980b.png,6.0,1,3.0,,"[{""hasPlayed"": true, ""points"": 39}]",3,Ezequiél Fernández,173044.0,173044.0,204610.0,330961.0,1998924.0,6916077.0,6.63,2.2116504854368935,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,138.918095
13442,15,Hugo,Bolin,11357936.0,32.0,1.0,1.0,1.0,5846.0,32.0,0,3,https://kickbase.b-cdn.net/content/file/7f789e6ac2c84d5b878ec36c44b31dc2.png,38.0,1,2.0,,"[{""hasPlayed"": true, ""points"": 32}]",1,Hugo Bolin,111044.0,111044.0,128909.0,146965.0,863853.0,6343292.0,8.05,1.8157894736842106,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,138.480994
11008,43,Ezechiel,Banzuzi,11054043.0,103.0,1.0,1.0,1.0,5074.0,103.0,0,3,https://kickbase.b-cdn.net/content/file/a9c36464a61049d0b9acd73d6c4e9c96.png,6.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 103}]",2,Ezechiel Banzuzi,210865.0,210865.0,248273.0,253737.0,2002694.0,7389602.0,7.2,1.8588754134509373,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,126.797758
3209,5,Yannik,Engelhardt,11522542.0,71.0,1.0,1.0,1.0,5706.0,71.0,0,3,https://kickbase.b-cdn.net/content/file/026c80a428ef428ba28a09167853739e.png,16.0,1,6.0,,"[{""hasPlayed"": true, ""points"": 71}]",1,Yannik Engelhardt,131908.0,131908.0,144198.0,107277.0,587554.0,5320269.0,6.95,1.6842105263157894,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,110.894493
9605,6,Albert,Grønbæk,12932881.0,30.0,1.0,1.0,1.0,5806.0,30.0,0,3,https://kickbase.b-cdn.net/content/file/02b24cefd3da410ca1d4639a2fb7ccac.png,11.0,1,2.0,,"[{""hasPlayed"": true, ""points"": 30}]",1,Albert Grønbæk,121124.0,121124.0,152238.0,159562.0,911949.0,3669749.0,8.15,1.3361812040532484,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,103.169604
10004,4,Younes,Ebnoutalib,13547376.0,304.0,1.0,1.0,1.0,5549.0,304.0,0,4,https://kickbase.b-cdn.net/content/file/0a607bef8a9448cabbf3308c90e0dc6f.png,11.0,1,22.0,,"[{""hasPlayed"": true, ""points"": 304}]",1,Younes Ebnoutalib,295781.0,295781.0,299382.0,239915.0,1732317.0,3258478.0,7.4,1.7056768558951965,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,119.579649
3027,29,Marvin,Pieringer,2960375.0,64.0,1.0,1.0,1.0,5548.0,64.0,0,4,https://kickbase.b-cdn.net/content/file/599aac2ada574e618a4b2ef6956cd9b3.png,18.0,1,21.0,107.0,"[{""hasPlayed"": true, ""points"": 64}]",1,Marvin Pieringer,348016.0,348016.0,394311.0,397131.0,1715858.0,1715858.0,6.8,1.0526315789473684,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,67.813179
