id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg,sofascore_average_rating,expected_match_points,ligainsider_starting_chance,kickbase_starting_chance,kicker_starting_chance,rotowire_starting_chance,questionable_injury_penalty,starting_chance,score_multiplier,score
2237,9,Fabian,Bredlow,11785637.0,111.0,1.0,1.0,1.0,5767.0,111.0,0,1,https://kickbase.b-cdn.net/content/file/9c66b1c555ae45aea1e62e700f53f3e9.png,1.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 111}]",1,Fabian Bredlow,180049.0,180049.0,177014.0,158687.0,1112032.0,8057526.0,8.45,2.1308061231193745,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,170.580523
7349,9,Finn,Jeltsch,15514983.0,16.0,1.0,1.0,1.0,5767.0,16.0,0,2,https://kickbase.b-cdn.net/content/file/256dbc8d5e474b4caea5b04904175a7d.png,29.0,1,1.0,,"[{""hasPlayed"": true, ""points"": 16}]",1,Finn Jeltsch,176683.0,176683.0,167476.0,134311.0,992588.0,4411777.0,6.8,2.1308061231193745,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,137.2719
2366,2,Alphonso,Davies,12588480.0,153.0,1.0,1.0,1.0,4468.0,153.0,0,2,https://kickbase.b-cdn.net/content/file/1321be6fb58f47b592a91f17f6b2bf68.png,19.0,1,12.0,,"[{""hasPlayed"": true, ""points"": 153}]",3,Alphonso Davies,280433.0,280433.0,261719.0,230434.0,832317.0,-2595215.0,6.65,2.5972285670778135,1.0,0.6896551724137931,0.0,0.0,0.0,0.7586206896551724,9.4739,124.132441
11186,4,Jeremiaha,Maluze,1425004.0,194.0,1.0,1.0,1.0,6161.0,194.0,0,2,https://kickbase.b-cdn.net/content/file/41180e5bf4d046fbb3c24268c49459cb.png,37.0,1,136.0,,"[{""hasPlayed"": true, ""points"": 194}]",3,Jeremiaha Maluze,498205.0,498205.0,426799.0,0.0,925004.0,925004.0,7.13,1.7056768558951965,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,115.216607
6080,2,Aleksandar,Pavlović,32957242.0,256.0,1.0,1.0,1.0,5069.0,256.0,0,3,https://kickbase.b-cdn.net/content/file/958c27ad7cf943a8b9e380f72fdc5b4f.png,45.0,1,7.0,,"[{""hasPlayed"": true, ""points"": 256}]",2,Aleksandar Pavlović,90323.0,90323.0,118488.0,108033.0,518841.0,2642777.0,7.28,2.5972285670778135,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,179.130833
2846,7,Malik,Tillman,14921674.0,74.0,1.0,1.0,1.0,4013.0,74.0,0,3,https://kickbase.b-cdn.net/content/file/04966a0af0e2477db734c91fdd98d4e1.png,10.0,1,4.0,,"[{""hasPlayed"": true, ""points"": 74}]",2,Malik Tillman,234214.0,234214.0,209856.0,235017.0,1618662.0,-709018.0,6.9,2.1789873626827454,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,142.440208
13442,15,Hugo,Bolin,11117983.0,32.0,1.0,1.0,1.0,5846.0,32.0,0,3,https://kickbase.b-cdn.net/content/file/7f789e6ac2c84d5b878ec36c44b31dc2.png,38.0,1,2.0,,"[{""hasPlayed"": true, ""points"": 32}]",1,Hugo Bolin,146965.0,146965.0,149922.0,143133.0,1004211.0,6737569.0,8.05,1.8157894736842106,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,138.480994
11956,7,Ezequiél,Fernández,10249084.0,39.0,1.0,1.0,1.0,3394.0,39.0,0,3,https://kickbase.b-cdn.net/content/file/2c37f7daf46f4c9693ffa9ef33ff980b.png,6.0,1,3.0,,"[{""hasPlayed"": true, ""points"": 39}]",2,Ezequiél Fernández,330961.0,330961.0,338130.0,346901.0,2317395.0,6488612.0,6.63,2.1789873626827454,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,136.866461
11008,43,Ezechiel,Banzuzi,10594905.0,103.0,1.0,1.0,1.0,5074.0,103.0,0,3,https://kickbase.b-cdn.net/content/file/a9c36464a61049d0b9acd73d6c4e9c96.png,6.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 103}]",2,Ezechiel Banzuzi,253737.0,253737.0,376172.0,324024.0,2245237.0,6807910.0,7.2,1.8157894736842106,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,123.858777
2897,43,Rocco,Reitz,13421311.0,208.0,1.0,1.0,1.0,5072.0,208.0,0,3,https://kickbase.b-cdn.net/content/file/4186115eb899498fbec64508ec48475c.png,20.0,1,15.0,,"[{""hasPlayed"": true, ""points"": 208}]",1,Rocco Reitz,272725.0,272725.0,232031.0,35724.0,-8471.0,766698.0,7.07,1.8157894736842106,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,121.622438
10004,4,Younes,Ebnoutalib,12952213.0,304.0,1.0,1.0,1.0,5549.0,304.0,0,4,https://kickbase.b-cdn.net/content/file/0a607bef8a9448cabbf3308c90e0dc6f.png,11.0,1,23.0,,"[{""hasPlayed"": true, ""points"": 304}]",1,Younes Ebnoutalib,239915.0,239915.0,291989.0,227567.0,1569753.0,2840209.0,7.4,1.7056768558951965,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,119.579649
