id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg,sofascore_average_rating,expected_match_points,ligainsider_starting_chance,kickbase_starting_chance,kicker_starting_chance,rotowire_starting_chance,questionable_injury_penalty,starting_chance,score_multiplier,score
2237,9,Fabian,Bredlow,12111354.0,111.0,1.0,1.0,1.0,5767.0,111.0,0,1,https://kickbase.b-cdn.net/content/file/9c66b1c555ae45aea1e62e700f53f3e9.png,1.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 111}]",1,Fabian Bredlow,146961.0,146961.0,178756.0,180049.0,1056063.0,7547285.0,8.45,2.0697764070932925,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,165.694822
1991,2,Dayot,Upamecano,33363852.0,272.0,1.0,1.0,1.0,5767.0,272.0,0,2,https://kickbase.b-cdn.net/content/file/13835e113e4f40d986f924b517690435.png,2.0,1,8.0,,"[{""hasPlayed"": true, ""points"": 272}]",2,Dayot Upamecano,35892.0,35892.0,50670.0,24089.0,-163874.0,724928.0,7.9,2.5851098720892094,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,193.479472
1664,9,Maximilian,Mittelstädt,26531987.0,79.0,1.0,1.0,1.0,5767.0,79.0,0,2,https://kickbase.b-cdn.net/content/file/eb576d01f97f40aa86c36b009d8502ec.png,7.0,1,2.0,,"[{""hasPlayed"": true, ""points"": 79}]",1,Maximilian Mittelstädt,59332.0,59332.0,66538.0,59636.0,256143.0,-1910236.0,7.35,2.0697764070932925,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,144.125082
2141,43,Ridle ,Baku,19443647.0,233.0,1.0,1.0,1.0,4453.0,233.0,0,2,https://kickbase.b-cdn.net/content/file/938a124759354a928af165b155e6925a.png,17.0,1,11.0,,"[{""hasPlayed"": true, ""points"": 233}]",1,Ridle  Baku,233597.0,233597.0,258057.0,246816.0,1333871.0,624179.0,7.58,1.8588754134509373,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,133.489862
6080,2,Aleksandar,Pavlović,33152194.0,256.0,1.0,1.0,1.0,5069.0,256.0,0,3,https://kickbase.b-cdn.net/content/file/958c27ad7cf943a8b9e380f72fdc5b4f.png,45.0,1,7.0,,"[{""hasPlayed"": true, ""points"": 256}]",2,Aleksandar Pavlović,88333.0,88333.0,106619.0,90323.0,581782.0,2617163.0,7.22,2.5851098720892094,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,176.825543
4199,7,Aleix,García,39236454.0,98.0,1.0,1.0,1.0,5894.0,98.0,0,3,https://kickbase.b-cdn.net/content/file/3de0ab19c54f4523a5bf21f686259db0.png,24.0,1,2.0,,"[{""hasPlayed"": true, ""points"": 98}]",1,Aleix García,6638.0,6638.0,16577.0,27048.0,240105.0,2596889.0,7.4,2.2116504854368935,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,155.051871
6061,7,Ibrahim,Maza,30278730.0,107.0,1.0,1.0,1.0,5894.0,107.0,0,3,https://kickbase.b-cdn.net/content/file/7ff9728d20544b96a1fe698af86f9f2f.png,30.0,1,3.0,,"[{""hasPlayed"": true, ""points"": 107}]",1,Ibrahim Maza,33587.0,33587.0,42981.0,46580.0,263343.0,2031330.0,7.0,2.2116504854368935,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,146.670689
13442,15,Hugo,Bolin,11357936.0,32.0,1.0,1.0,1.0,5846.0,32.0,0,3,https://kickbase.b-cdn.net/content/file/7f789e6ac2c84d5b878ec36c44b31dc2.png,38.0,1,2.0,,"[{""hasPlayed"": true, ""points"": 32}]",1,Hugo Bolin,111044.0,111044.0,128909.0,146965.0,863853.0,6343292.0,8.05,1.8157894736842106,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,138.480994
11008,43,Ezechiel,Banzuzi,11054043.0,103.0,1.0,1.0,1.0,5074.0,103.0,0,3,https://kickbase.b-cdn.net/content/file/a9c36464a61049d0b9acd73d6c4e9c96.png,6.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 103}]",2,Ezechiel Banzuzi,210865.0,210865.0,248273.0,253737.0,2002694.0,7389602.0,7.2,1.8588754134509373,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,126.797758
2560,15,Philipp,Sander,11900644.0,12.0,1.0,1.0,1.0,5846.0,12.0,0,3,https://kickbase.b-cdn.net/content/file/fb578835ac86440a8189e44877f9bcc8.png,16.0,2,1.0,,"[{""hasPlayed"": true, ""points"": 12}]",1,Philipp Sander,-478052.0,-478052.0,-425463.0,-202019.0,-1106611.0,2109636.0,6.95,1.8157894736842106,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,119.558125
3304,5,Igor,Matanović,20645322.0,291.0,1.0,1.0,1.0,4481.0,291.0,0,4,https://kickbase.b-cdn.net/content/file/6bb42fe3c2da4e1e9f8ad8dc25f1cc85.png,31.0,1,14.0,,"[{""hasPlayed"": true, ""points"": 291}]",1,Igor Matanović,203744.0,203744.0,239631.0,194095.0,1070128.0,4887396.0,8.18,1.6842105263157894,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,130.520424
