id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg,sofascore_average_rating,expected_match_points,ligainsider_starting_chance,kickbase_starting_chance,kicker_starting_chance,rotowire_starting_chance,questionable_injury_penalty,starting_chance,score_multiplier,score
2237,9,Fabian,Bredlow,11785637.0,111.0,1.0,1.0,1.0,5767.0,111.0,0,1,https://kickbase.b-cdn.net/content/file/9c66b1c555ae45aea1e62e700f53f3e9.png,1.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 111}]",1,Fabian Bredlow,180049.0,180049.0,177014.0,158687.0,1112032.0,8057526.0,8.45,2.1308061231193745,1.0,0.0,0.0,1.0,0.0,1.0,9.4739,170.580523
1991,2,Dayot,Upamecano,33277290.0,272.0,1.0,1.0,1.0,5767.0,272.0,0,2,https://kickbase.b-cdn.net/content/file/13835e113e4f40d986f924b517690435.png,2.0,1,8.0,,"[{""hasPlayed"": true, ""points"": 272}]",3,Dayot Upamecano,24089.0,24089.0,58557.0,50561.0,-602017.0,840422.0,7.9,2.5972285670778135,1.0,0.0,0.0,1.0,0.0,1.0,9.4739,194.386481
11186,4,Jeremiaha,Maluze,1425004.0,194.0,1.0,1.0,1.0,6161.0,194.0,0,2,https://kickbase.b-cdn.net/content/file/41180e5bf4d046fbb3c24268c49459cb.png,37.0,1,136.0,,"[{""hasPlayed"": true, ""points"": 194}]",3,Jeremiaha Maluze,498205.0,498205.0,426799.0,0.0,925004.0,925004.0,7.13,1.7056768558951965,1.0,0.0,0.0,1.0,0.0,1.0,9.4739,115.216607
1540,18,Danny,Da Costa,9868640.0,143.0,1.0,1.0,1.0,5731.0,143.0,0,2,https://kickbase.b-cdn.net/content/file/d7479cd684eb4636932e2e5651e92411.png,21.0,1,14.0,,"[{""hasPlayed"": true, ""points"": 143}]",1,Danny Da Costa,345459.0,345459.0,245237.0,94555.0,164992.0,3162488.0,7.85,1.4627702161729386,1.0,0.0,0.0,1.0,0.0,1.0,9.4739,108.786389
10115,3,Daniel,Svensson,17353729.0,163.0,1.0,1.0,1.0,5806.0,163.0,0,2,https://kickbase.b-cdn.net/content/file/da063055c5d14c798dd8d7427fb2a48f.png,24.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 163}]",1,Daniel Svensson,256308.0,256308.0,230335.0,162884.0,722622.0,-1772217.0,7.1,1.5477996965098635,1.0,0.0,0.0,1.0,0.0,1.0,9.4739,104.112267
2846,7,Malik,Tillman,14921674.0,74.0,1.0,1.0,1.0,4013.0,74.0,0,3,https://kickbase.b-cdn.net/content/file/04966a0af0e2477db734c91fdd98d4e1.png,10.0,1,4.0,,"[{""hasPlayed"": true, ""points"": 74}]",2,Malik Tillman,234214.0,234214.0,209856.0,235017.0,1618662.0,-709018.0,6.9,2.1789873626827454,1.0,0.0,0.0,1.0,0.0,1.0,9.4739,142.440208
13442,15,Hugo,Bolin,11117983.0,32.0,1.0,1.0,1.0,5846.0,32.0,0,3,https://kickbase.b-cdn.net/content/file/7f789e6ac2c84d5b878ec36c44b31dc2.png,38.0,1,2.0,,"[{""hasPlayed"": true, ""points"": 32}]",1,Hugo Bolin,146965.0,146965.0,149922.0,143133.0,1004211.0,6737569.0,8.05,1.8157894736842106,1.0,0.0,0.0,1.0,0.0,1.0,9.4739,138.480994
11008,43,Ezechiel,Banzuzi,10594905.0,103.0,1.0,1.0,1.0,5074.0,103.0,0,3,https://kickbase.b-cdn.net/content/file/a9c36464a61049d0b9acd73d6c4e9c96.png,6.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 103}]",2,Ezechiel Banzuzi,253737.0,253737.0,376172.0,324024.0,2245237.0,6807910.0,7.2,1.8157894736842106,1.0,0.0,0.0,1.0,0.0,1.0,9.4739,123.858777
9605,6,Albert,Grønbæk,12659519.0,30.0,1.0,1.0,1.0,5806.0,30.0,0,3,https://kickbase.b-cdn.net/content/file/02b24cefd3da410ca1d4639a2fb7ccac.png,11.0,1,2.0,,"[{""hasPlayed"": true, ""points"": 30}]",1,Albert Grønbæk,159562.0,159562.0,151890.0,143285.0,970868.0,3933914.0,8.15,1.258606885508407,1.0,0.0,0.0,1.0,0.0,1.0,9.4739,97.179914
1809,13,Marius,Wolf,6162261.0,238.0,1.0,1.0,1.0,5475.0,238.0,0,3,https://kickbase.b-cdn.net/content/file/a1f80afaec424464a483185498e81a2e.png,27.0,1,38.0,,"[{""hasPlayed"": true, ""points"": 238}]",2,Marius Wolf,391615.0,391615.0,326864.0,299621.0,2576701.0,4580362.0,7.6,1.0558951965065502,1.0,0.0,0.0,1.0,0.0,1.0,9.4739,76.026186
3304,5,Igor,Matanović,20201947.0,291.0,1.0,1.0,1.0,4481.0,291.0,0,4,https://kickbase.b-cdn.net/content/file/6bb42fe3c2da4e1e9f8ad8dc25f1cc85.png,31.0,1,14.0,,"[{""hasPlayed"": true, ""points"": 291}]",1,Igor Matanović,194095.0,194095.0,163603.0,117614.0,902855.0,4836981.0,8.18,1.6842105263157894,1.0,0.0,0.0,1.0,0.0,1.0,9.4739,130.520424
