id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg,sofascore_average_rating,expected_match_points,ligainsider_starting_chance,kickbase_starting_chance,kicker_starting_chance,rotowire_starting_chance,questionable_injury_penalty,starting_chance,score_multiplier,score
2237,9,Fabian,Bredlow,11785637.0,111.0,1.0,1.0,1.0,5767.0,111.0,0,1,https://kickbase.b-cdn.net/content/file/9c66b1c555ae45aea1e62e700f53f3e9.png,1.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 111}]",1,Fabian Bredlow,180049.0,180049.0,177014.0,158687.0,1112032.0,8057526.0,8.45,2.1308061231193745,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,170.580523
1991,2,Dayot,Upamecano,33277290.0,272.0,1.0,1.0,1.0,5767.0,272.0,0,2,https://kickbase.b-cdn.net/content/file/13835e113e4f40d986f924b517690435.png,2.0,1,8.0,,"[{""hasPlayed"": true, ""points"": 272}]",3,Dayot Upamecano,24089.0,24089.0,58557.0,50561.0,-602017.0,840422.0,7.9,2.5972285670778135,1.0,0.6896551724137931,0.0,1.0,0.0,0.8836206896551724,9.4739,171.763917
3190,9,Jeff,Chabot,22967880.0,17.0,1.0,1.0,1.0,4488.0,17.0,0,2,https://kickbase.b-cdn.net/content/file/ee6e1ec0b942485d99b3293e1c9d42f9.png,24.0,2,0.0,,"[{""hasPlayed"": true, ""points"": 17}]",1,Jeff Chabot,-249953.0,-249953.0,-260984.0,-224751.0,-1556282.0,-2237952.0,7.1,2.1308061231193745,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,143.328013
7349,9,Finn,Jeltsch,15514983.0,16.0,1.0,1.0,1.0,5767.0,16.0,0,2,https://kickbase.b-cdn.net/content/file/256dbc8d5e474b4caea5b04904175a7d.png,29.0,1,1.0,,"[{""hasPlayed"": true, ""points"": 16}]",1,Finn Jeltsch,176683.0,176683.0,167476.0,134311.0,992588.0,4411777.0,6.8,2.1308061231193745,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,137.2719
8329,2,Michael,Olise,64957019.0,249.0,1.0,1.0,1.0,5767.0,249.0,0,3,https://kickbase.b-cdn.net/content/file/2d1bffc491014bb582c5d1c622b0ee37.png,17.0,1,3.0,,"[{""hasPlayed"": true, ""points"": 249}]",1,Michael Olise,22909.0,22909.0,24134.0,22705.0,141899.0,941528.0,7.87,2.5972285670778135,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,193.648305
6080,2,Aleksandar,Pavlović,32957242.0,256.0,1.0,1.0,1.0,5069.0,256.0,0,3,https://kickbase.b-cdn.net/content/file/958c27ad7cf943a8b9e380f72fdc5b4f.png,45.0,1,7.0,,"[{""hasPlayed"": true, ""points"": 256}]",2,Aleksandar Pavlović,90323.0,90323.0,118488.0,108033.0,518841.0,2642777.0,7.28,2.5972285670778135,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,179.130833
2846,7,Malik,Tillman,14921674.0,74.0,1.0,1.0,1.0,4013.0,74.0,0,3,https://kickbase.b-cdn.net/content/file/04966a0af0e2477db734c91fdd98d4e1.png,10.0,1,4.0,,"[{""hasPlayed"": true, ""points"": 74}]",2,Malik Tillman,234214.0,234214.0,209856.0,235017.0,1618662.0,-709018.0,6.9,2.1789873626827454,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,142.440208
13442,15,Hugo,Bolin,11117983.0,32.0,1.0,1.0,1.0,5846.0,32.0,0,3,https://kickbase.b-cdn.net/content/file/7f789e6ac2c84d5b878ec36c44b31dc2.png,38.0,1,2.0,,"[{""hasPlayed"": true, ""points"": 32}]",1,Hugo Bolin,146965.0,146965.0,149922.0,143133.0,1004211.0,6737569.0,8.05,1.8157894736842106,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,138.480994
11956,7,Ezequiél,Fernández,10249084.0,39.0,1.0,1.0,1.0,3394.0,39.0,0,3,https://kickbase.b-cdn.net/content/file/2c37f7daf46f4c9693ffa9ef33ff980b.png,6.0,1,3.0,,"[{""hasPlayed"": true, ""points"": 39}]",2,Ezequiél Fernández,330961.0,330961.0,338130.0,346901.0,2317395.0,6488612.0,6.63,2.1789873626827454,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,136.866461
11008,43,Ezechiel,Banzuzi,10594905.0,103.0,1.0,1.0,1.0,5074.0,103.0,0,3,https://kickbase.b-cdn.net/content/file/a9c36464a61049d0b9acd73d6c4e9c96.png,6.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 103}]",2,Ezechiel Banzuzi,253737.0,253737.0,376172.0,324024.0,2245237.0,6807910.0,7.2,1.8157894736842106,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,123.858777
3304,5,Igor,Matanović,20201947.0,291.0,1.0,1.0,1.0,4481.0,291.0,0,4,https://kickbase.b-cdn.net/content/file/6bb42fe3c2da4e1e9f8ad8dc25f1cc85.png,31.0,1,14.0,,"[{""hasPlayed"": true, ""points"": 291}]",1,Igor Matanović,194095.0,194095.0,163603.0,117614.0,902855.0,4836981.0,8.18,1.6842105263157894,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,130.520424
