id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg,sofascore_average_rating,expected_match_points,ligainsider_starting_chance,kickbase_starting_chance,kicker_starting_chance,rotowire_starting_chance,questionable_injury_penalty,starting_chance,score_multiplier,score
173,2,Jonathan,Tah,34267723.0,35.0,1.0,1.0,0.0,693.0,35.0,0,2,https://kickbase.b-cdn.net/content/file/cd9c5cb89a074d1ea56f7d952e5074e4.png,4.0,2,1.0,,"[{""hasPlayed"": true, ""points"": 35}]",3,Jonathan Tah,-561808.0,-561808.0,-515197.0,-588277.0,-2729688.0,-1713321.0,6.86,2.5851098720892094,0.3103448275862069,0.6896551724137931,0.0,1.0,0.0,0.4310344827586207,9.4739,72.417568
237,2,Manuel,Neuer,14460073.0,145.0,1.0,1.0,1.0,5767.0,145.0,0,1,https://kickbase.b-cdn.net/content/file/bf993bb6d6914136b11177795c5f77a9.png,1.0,1,10.0,,"[{""hasPlayed"": true, ""points"": 145}]",1,Manuel Neuer,131517.0,131517.0,144356.0,161854.0,695749.0,2285789.0,7.13,2.5851098720892094,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,174.621346
383,2,Sven,Ulreich,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/0535504fe45c48b6a905e9a14da5851d.png,26.0,0,,,"[{""hasPlayed"": false, ""points"": null}]",5,Sven Ulreich,0.0,0.0,0.0,0.0,-132434.0,0.0,0.0,2.5851098720892094,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
1685,2,Joshua,Kimmich,59866450.0,303.0,1.0,1.0,1.0,5767.0,303.0,0,3,https://kickbase.b-cdn.net/content/file/b41a70e2188a4c72aa165cfc7606c3e9.png,6.0,2,5.0,,"[{""hasPlayed"": true, ""points"": 303}]",1,Joshua Kimmich,8506.0,8506.0,13275.0,-71694.0,-3314.0,589326.0,7.58,2.5851098720892094,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,185.642329
1961,2,Serge,Gnabry,12447260.0,,,,,,,2,3,https://kickbase.b-cdn.net/content/file/0a28d7fc999e415eb4aba7e837b0384c.png,7.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Serge Gnabry,40444.0,40444.0,2029.0,-183169.0,-1468714.0,-6056299.0,0.0,2.5851098720892094,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
1991,2,Dayot,Upamecano,33363852.0,272.0,1.0,1.0,1.0,5767.0,272.0,0,2,https://kickbase.b-cdn.net/content/file/13835e113e4f40d986f924b517690435.png,2.0,1,8.0,,"[{""hasPlayed"": true, ""points"": 272}]",2,Dayot Upamecano,35892.0,35892.0,50670.0,24089.0,-163874.0,724928.0,7.9,2.5851098720892094,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,193.479472
2038,2,Konrad,Laimer,32174762.0,107.0,1.0,1.0,1.0,5767.0,107.0,0,2,https://kickbase.b-cdn.net/content/file/cb9d5de1bbd14bf0915f1ec819569c17.png,27.0,1,3.0,,"[{""hasPlayed"": true, ""points"": 107}]",3,Konrad Laimer,6215.0,6215.0,19873.0,17028.0,20277.0,-1460240.0,6.43,2.5851098720892094,0.6896551724137931,0.6896551724137931,1.0,1.0,0.0,0.7827586206896552,9.4739,123.266946
2300,2,Josip,Stanišić,20135197.0,43.0,1.0,1.0,0.0,1298.0,43.0,0,2,https://kickbase.b-cdn.net/content/file/e5f36d7812254f3cb4534802eb6cd7e9.png,44.0,2,2.0,,"[{""hasPlayed"": true, ""points"": 43}]",3,Josip Stanišić,-455122.0,-455122.0,-475937.0,-509761.0,-2084052.0,-8739344.0,7.03,2.5851098720892094,0.3103448275862069,0.3103448275862069,0.0,0.0,0.0,0.21724137931034485,9.4739,37.402935
2366,2,Alphonso,Davies,13121899.0,153.0,1.0,1.0,1.0,4468.0,153.0,0,2,https://kickbase.b-cdn.net/content/file/1321be6fb58f47b592a91f17f6b2bf68.png,19.0,1,11.0,,"[{""hasPlayed"": true, ""points"": 153}]",3,Alphonso Davies,259979.0,259979.0,273440.0,280433.0,1343988.0,-2227842.0,6.68,2.5851098720892094,1.0,0.6896551724137931,1.0,0.0,0.0,0.8068965517241379,9.4739,132.008569
2804,2,Jamal,Musiala,25106928.0,,,,,,,2,3,https://kickbase.b-cdn.net/content/file/02ac203768a94e169fa6c6b87130a94e.png,10.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Jamal Musiala,-443431.0,-443431.0,-476849.0,-520733.0,-3974506.0,-9226032.0,7.1,2.5851098720892094,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
3072,2,Jonas,Urbig,5577576.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/7305496deb014e31a4001d36894c457d.png,40.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Jonas Urbig,-262763.0,-262763.0,-265634.0,-282268.0,-1759162.0,-6820056.0,6.3,2.5851098720892094,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
3089,2,Hiroki,Ito,4614194.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/7d48858483334caca6c4315882270919.png,21.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Hiroki Ito,-110053.0,-110053.0,-128566.0,-384762.0,-1166303.0,-2174940.0,6.85,2.5851098720892094,0.0,0.0,1.0,0.0,0.0,0.2,9.4739,33.552769
3120,2,Tom,Bischof,20177435.0,40.0,1.0,1.0,0.0,697.0,40.0,0,3,https://kickbase.b-cdn.net/content/file/9d622fb218a14c90ad0a75266080e027.png,8.0,2,1.0,,"[{""hasPlayed"": true, ""points"": 40}]",4,Tom Bischof,-496828.0,-496828.0,-471013.0,-510094.0,-2614453.0,-122527.0,6.9,2.5851098720892094,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
