id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg
173,2,Jonathan,Tah,35933005.0,35.0,1.0,1.0,0.0,693.0,35.0,0,2,https://kickbase.b-cdn.net/content/file/cd9c5cb89a074d1ea56f7d952e5074e4.png,4.0,2,0.0,,"[{""hasPlayed"": true, ""points"": 35}]",1,Jonathan Tah,-512225.0,-512225.0,-344588.0,-106495.0,-1098810.0,190634.0
237,2,Manuel,Neuer,14022346.0,145.0,1.0,1.0,1.0,5767.0,145.0,0,1,https://kickbase.b-cdn.net/content/file/bf993bb6d6914136b11177795c5f77a9.png,1.0,1,10.0,,"[{""hasPlayed"": true, ""points"": 145}]",2,Manuel Neuer,144127.0,144127.0,83207.0,-39269.0,549413.0,2021162.0
383,2,Sven,Ulreich,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/0535504fe45c48b6a905e9a14da5851d.png,26.0,0,,,"[{""hasPlayed"": false, ""points"": null}]",5,Sven Ulreich,0.0,0.0,0.0,-41527.0,-486532.0,0.0
1685,2,Joshua,Kimmich,59916363.0,330.0,1.0,1.0,1.0,5767.0,330.0,0,3,https://kickbase.b-cdn.net/content/file/b41a70e2188a4c72aa165cfc7606c3e9.png,6.0,1,5.0,,"[{""hasPlayed"": true, ""points"": 330}]",1,Joshua Kimmich,18698.0,18698.0,17716.0,3622.0,82826.0,734136.0
1961,2,Serge,Gnabry,12587956.0,,,,,,,2,3,https://kickbase.b-cdn.net/content/file/0a28d7fc999e415eb4aba7e837b0384c.png,7.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Serge Gnabry,-276513.0,-276513.0,-258989.0,-406885.0,-2420282.0,-5575182.0
1991,2,Dayot,Upamecano,33253201.0,275.0,1.0,1.0,1.0,5767.0,275.0,0,2,https://kickbase.b-cdn.net/content/file/13835e113e4f40d986f924b517690435.png,2.0,2,8.0,,"[{""hasPlayed"": true, ""points"": 275}]",3,Dayot Upamecano,58557.0,58557.0,50561.0,-145758.0,-726035.0,899386.0
2038,2,Konrad,Laimer,32131646.0,107.0,1.0,1.0,1.0,5767.0,107.0,0,2,https://kickbase.b-cdn.net/content/file/cb9d5de1bbd14bf0915f1ec819569c17.png,27.0,2,3.0,,"[{""hasPlayed"": true, ""points"": 107}]",3,Konrad Laimer,25393.0,25393.0,17024.0,-53966.0,25885.0,-1300645.0
2300,2,Josip,Stanišić,21576017.0,43.0,1.0,1.0,0.0,1298.0,43.0,0,2,https://kickbase.b-cdn.net/content/file/e5f36d7812254f3cb4534802eb6cd7e9.png,44.0,2,1.0,,"[{""hasPlayed"": true, ""points"": 43}]",3,Josip Stanišić,-418127.0,-418127.0,-183943.0,-77568.0,-677713.0,-7202485.0
2366,2,Alphonso,Davies,12308047.0,153.0,1.0,1.0,1.0,4468.0,153.0,0,2,https://kickbase.b-cdn.net/content/file/1321be6fb58f47b592a91f17f6b2bf68.png,19.0,1,12.0,,"[{""hasPlayed"": true, ""points"": 153}]",4,Alphonso Davies,261719.0,261719.0,230434.0,-6708.0,397035.0,-2794809.0
2804,2,Jamal,Musiala,26547941.0,,,,,,,2,3,https://kickbase.b-cdn.net/content/file/02ac203768a94e169fa6c6b87130a94e.png,10.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Jamal Musiala,-556168.0,-556168.0,-580306.0,-673337.0,-4668336.0,-7527971.0
3072,2,Jonas,Urbig,6388241.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/7305496deb014e31a4001d36894c457d.png,40.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",4,Jonas Urbig,-294405.0,-294405.0,-254420.0,-212196.0,-1550414.0,-5820702.0
3089,2,Hiroki,Ito,5237575.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/7d48858483334caca6c4315882270919.png,21.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Hiroki Ito,-376262.0,-376262.0,-232490.0,-114866.0,280225.0,-1868261.0
3120,2,Tom,Bischof,21655370.0,40.0,1.0,1.0,0.0,697.0,40.0,0,3,https://kickbase.b-cdn.net/content/file/9d622fb218a14c90ad0a75266080e027.png,8.0,2,1.0,,"[{""hasPlayed"": true, ""points"": 40}]",4,Tom Bischof,-452729.0,-452729.0,-290417.0,-182983.0,-1457559.0,1733543.0
3176,2,Arijon,Ibrahimović,3709395.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/fe7cb8e9854044679e455def0a930b71.png,22.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Arijon Ibrahimović,150977.0,150977.0,45427.0,-5655.0,-112230.0,-2759112.0
3543,2,Nathaniel,Brown,30036962.0,63.0,1.0,1.0,1.0,3686.0,63.0,0,2,https://kickbase.b-cdn.net/content/file/4dd49322843644839bb43182b3a8b68b.png,11.0,1,2.0,,"[{""hasPlayed"": true, ""points"": 63}]",2,Nathaniel Brown,89467.0,89467.0,104444.0,99733.0,767711.0,2549777.0
6080,2,Aleksandar,Pavlović,32866919.0,264.0,1.0,1.0,1.0,5069.0,264.0,0,3,https://kickbase.b-cdn.net/content/file/958c27ad7cf943a8b9e380f72fdc5b4f.png,45.0,1,8.0,,"[{""hasPlayed"": true, ""points"": 264}]",1,Aleksandar Pavlović,118488.0,118488.0,108033.0,17848.0,505227.0,2640094.0
6668,2,Kim,Minjae,11268262.0,110.0,1.0,1.0,1.0,5073.0,110.0,0,2,https://kickbase.b-cdn.net/content/file/4df81f5e57ca4e278fb6bc229ed6e05d.png,3.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 110}]",3,Kim Minjae,217484.0,217484.0,208728.0,92667.0,1376926.0,106876.0
7226,2,Harry,Kane,68864195.0,125.0,1.0,1.0,1.0,5071.0,125.0,0,4,https://kickbase.b-cdn.net/content/file/8558eff47626439593b2acd71e400ab3.png,9.0,1,1.0,,"[{""hasPlayed"": true, ""points"": 125}]",1,Harry Kane,10168.0,10168.0,10590.0,4701.0,68822.0,733752.0
8329,2,Michael,Olise,64934110.0,276.0,1.0,1.0,1.0,5767.0,276.0,0,3,https://kickbase.b-cdn.net/content/file/2d1bffc491014bb582c5d1c622b0ee37.png,17.0,1,4.0,,"[{""hasPlayed"": true, ""points"": 276}]",1,Michael Olise,24134.0,24134.0,22705.0,15945.0,142521.0,956445.0
10789,2,Lennart,Karl,20312710.0,21.0,1.0,1.0,0.0,695.0,21.0,0,3,https://kickbase.b-cdn.net/content/file/64b2f60104dd4a96af2c8b9d4af6f07d.png,42.0,2,1.0,,"[{""hasPlayed"": true, ""points"": 21}]",5,Lennart Karl,686.0,686.0,-60754.0,-195016.0,-1480836.0,-5511068.0
11675,2,Luis,Díaz,53665388.0,221.0,1.0,1.0,1.0,5767.0,221.0,0,4,https://kickbase.b-cdn.net/content/file/43b93afe59614450a4de3fd8e08c486b.png,14.0,1,4.0,,"[{""hasPlayed"": true, ""points"": 221}]",1,Luis Díaz,23710.0,23710.0,25191.0,18581.0,153940.0,987255.0
12314,2,Bara Sapoko,Ndiaye,1977965.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/68a7688ebea44fc49865d84afbf17a38.png,39.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Bara Sapoko Ndiaye,-103868.0,-103868.0,-50892.0,-21771.0,-447268.0,-1679523.0
14251,2,Ismael,Saibari,30118272.0,180.0,1.0,1.0,0.0,2080.0,180.0,0,4,https://kickbase.b-cdn.net/content/file/a8113275ef93446185b8dd4966df1834.png,34.0,1,5.0,,"[{""hasPlayed"": true, ""points"": 180}]",3,Ismael Saibari,80858.0,80858.0,78140.0,-94132.0,-148751.0,1473026.0
15502,2,Tim,Binder,3003079.0,,,,,,,1,3,https://kickbase.b-cdn.net/content/file/bd4ad2cb101841eab3aa5641a51ee891.png,0.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Tim Binder,-156822.0,-156822.0,-156117.0,-154403.0,-1143078.0,2503079.0
1664,9,Maximilian,Mittelstädt,26346481.0,69.0,1.0,1.0,1.0,5767.0,69.0,0,2,https://kickbase.b-cdn.net/content/file/eb576d01f97f40aa86c36b009d8502ec.png,7.0,1,2.0,,"[{""hasPlayed"": true, ""points"": 69}]",2,Maximilian Mittelstädt,49651.0,49651.0,32823.0,-37496.0,164236.0,-1895620.0
1671,9,Grischa,Prömel,14498231.0,14.0,1.0,1.0,1.0,5767.0,14.0,0,3,https://kickbase.b-cdn.net/content/file/08b903ec758e4ca3be71c96efaf7d324.png,21.0,1,0.0,,"[{""hasPlayed"": true, ""points"": 14}]",2,Grischa Prömel,168785.0,168785.0,154687.0,73958.0,1180140.0,3098206.0
2068,9,Dan-Axel,Zagadou,1906485.0,,,,,,,1,2,https://kickbase.b-cdn.net/content/file/b356ec2b4bb34ae28c670dafbe1077c8.png,23.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Dan-Axel Zagadou,-142623.0,-142623.0,-137948.0,-97545.0,-879573.0,-2849165.0
2120,9,Nikolas,Nartey,5739226.0,,,,,,,1,3,https://kickbase.b-cdn.net/content/file/2133891e0645414dbdd7c340023656af.png,28.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Nikolas Nartey,-378054.0,-378054.0,-365931.0,-363248.0,-2843055.0,449928.0
2172,9,Chris,Führich,21778560.0,,,,,,,2,3,https://kickbase.b-cdn.net/content/file/9a804bbfd5e14d84a33ca8e11ba3feb7.png,10.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",4,Chris Führich,-403795.0,-403795.0,-388168.0,-430865.0,-3284322.0,-1318550.0
2199,9,Josha,Vagnoman,6923777.0,73.0,1.0,1.0,1.0,5767.0,73.0,0,2,https://kickbase.b-cdn.net/content/file/c0ddab007ad34b48b3efcfa3cb66ef4d.png,4.0,1,10.0,,"[{""hasPlayed"": true, ""points"": 73}]",1,Josha Vagnoman,386113.0,386113.0,364195.0,337967.0,2592176.0,1243275.0
2214,9,Atakan,Karazor,4464116.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/219e2119996649e0846de7d6cd41906d.png,16.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",4,Atakan Karazor,-129822.0,-129822.0,-104868.0,-80991.0,-1383848.0,-5739400.0
2237,9,Fabian,Bredlow,11605588.0,111.0,1.0,1.0,1.0,5767.0,111.0,0,1,https://kickbase.b-cdn.net/content/file/9c66b1c555ae45aea1e62e700f53f3e9.png,1.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 111}]",1,Fabian Bredlow,177014.0,177014.0,158687.0,50559.0,1111145.0,8234832.0
2445,9,Marius,Funk,3180814.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/0e9c65b96cb040e5bd1a1d2127c167c9.png,33.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Marius Funk,-150074.0,-150074.0,-146612.0,-146278.0,-1065304.0,2673964.0
2694,9,Angelo,Stiller,35592933.0,36.0,1.0,1.0,1.0,5330.0,36.0,0,3,https://kickbase.b-cdn.net/content/file/11b094668fbf453fa70c2bcce7ffa8e8.png,6.0,2,1.0,,"[{""hasPlayed"": true, ""points"": 36}]",1,Angelo Stiller,-321509.0,-321509.0,-260403.0,-212393.0,-1338803.0,-340308.0
2854,9,Ermedin,Demirović,16904310.0,-4.0,1.0,1.0,0.0,1976.0,-4.0,0,4,https://kickbase.b-cdn.net/content/file/80dff151ca80494294c4872fe9d6d725.png,9.0,2,,,"[{""hasPlayed"": true, ""points"": -4}]",5,Ermedin Demirović,-491121.0,-491121.0,-419335.0,-394420.0,-3175917.0,-8080344.0
2988,9,Jamie,Leweling,22026046.0,-5.0,1.0,1.0,0.0,1986.0,-5.0,0,3,https://kickbase.b-cdn.net/content/file/c9e7ad1b174e48d8aaf075b0bc0bb13d.png,18.0,2,,,"[{""hasPlayed"": true, ""points"": -5}]",5,Jamie Leweling,-447776.0,-447776.0,-398382.0,-348587.0,-2946471.0,-4302987.0
3190,9,Jeff,Chabot,23217833.0,32.0,1.0,1.0,1.0,4488.0,32.0,0,2,https://kickbase.b-cdn.net/content/file/ee6e1ec0b942485d99b3293e1c9d42f9.png,24.0,2,1.0,,"[{""hasPlayed"": true, ""points"": 32}]",2,Jeff Chabot,-260984.0,-260984.0,-224751.0,-161341.0,-1509896.0,-1948427.0
3193,9,,Tiago Tomás,8516302.0,28.0,1.0,1.0,1.0,3780.0,28.0,0,4,https://kickbase.b-cdn.net/content/file/bc4ccccad9f44c0fa4e3f4e7a406cb75.png,8.0,1,3.0,,"[{""hasPlayed"": true, ""points"": 28}]",1,Tiago Tomás,364140.0,364140.0,367033.0,308713.0,2543124.0,3686084.0
4296,9,Dzenan,Pejcinovic,9923001.0,1.0,1.0,1.0,1.0,3790.0,1.0,0,4,https://kickbase.b-cdn.net/content/file/dce6b383ea96472faf6e2059c30593a9.png,17.0,1,0.0,0.0,"[{""hasPlayed"": true, ""points"": 1}]",1,Dzenan Pejcinovic,404069.0,404069.0,395012.0,422381.0,2929834.0,7043939.0
4589,9,Justin,Diehl,1196506.0,,,,,,,1,4,https://kickbase.b-cdn.net/content/file/30199653f3bb49e4893c86fb81d21361.png,31.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Justin Diehl,132806.0,132806.0,155751.0,124978.0,696506.0,696506.0
