id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg
173,2,Jonathan,Tah,36997411.0,127.0,28.0,28.0,23.0,135209.0,3559.0,0,2,https://kickbase.b-cdn.net/content/file/cd9c5cb89a074d1ea56f7d952e5074e4.png,4.0,2,96.0,,"[{""hasPlayed"": true, ""points"": 146}, {""hasPlayed"": true, ""points"": 53}, {""hasPlayed"": true, ""points"": 84}, {""hasPlayed"": true, ""points"": 59}, {""hasPlayed"": false, ""points"": null}]",1,Jonathan Tah,-31217.0,-31217.0,-5523.0,2336.0,53043.0,1493674.0
237,2,Manuel,Neuer,13764324.0,95.0,22.0,22.0,22.0,124205.0,2083.0,0,1,https://kickbase.b-cdn.net/content/file/bf993bb6d6914136b11177795c5f77a9.png,1.0,1,151.0,,"[{""hasPlayed"": true, ""points"": 45}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Manuel Neuer,96741.0,96741.0,101717.0,92933.0,666678.0,1965781.0
383,2,Sven,Ulreich,541527.0,125.0,1.0,1.0,1.0,6244.0,125.0,0,1,https://kickbase.b-cdn.net/content/file/0535504fe45c48b6a905e9a14da5851d.png,26.0,2,230.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Sven Ulreich,-90907.0,-90907.0,-100463.0,-120200.0,-843030.0,-146195.0
1685,2,Joshua,Kimmich,59869764.0,186.0,29.0,29.0,24.0,151968.0,5391.0,0,3,https://kickbase.b-cdn.net/content/file/b41a70e2188a4c72aa165cfc7606c3e9.png,6.0,1,90.0,,"[{""hasPlayed"": true, ""points"": 317}, {""hasPlayed"": true, ""points"": 238}, {""hasPlayed"": true, ""points"": 83}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 215}]",1,Joshua Kimmich,7624.0,7624.0,13232.0,15371.0,114751.0,803814.0
1961,2,Serge,Gnabry,13915974.0,142.0,21.0,21.0,16.0,80707.0,2980.0,2,3,https://kickbase.b-cdn.net/content/file/0a28d7fc999e415eb4aba7e837b0384c.png,7.0,2,214.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Serge Gnabry,-381536.0,-381536.0,-367249.0,-343479.0,-2278390.0,-3889363.0
1991,2,Dayot,Upamecano,33527726.0,119.0,24.0,24.0,21.0,119193.0,2858.0,0,2,https://kickbase.b-cdn.net/content/file/13835e113e4f40d986f924b517690435.png,2.0,2,85.0,,"[{""hasPlayed"": true, ""points"": 152}, {""hasPlayed"": true, ""points"": 71}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Dayot Upamecano,-222417.0,-222417.0,-129164.0,-99929.0,-335620.0,1500611.0
2038,2,Konrad,Laimer,32154485.0,136.0,29.0,29.0,22.0,131747.0,3943.0,0,2,https://kickbase.b-cdn.net/content/file/cb9d5de1bbd14bf0915f1ec819569c17.png,27.0,1,122.0,,"[{""hasPlayed"": true, ""points"": 69}, {""hasPlayed"": true, ""points"": 135}, {""hasPlayed"": true, ""points"": 95}, {""hasPlayed"": true, ""points"": 241}, {""hasPlayed"": true, ""points"": 39}]",3,Konrad Laimer,3086.0,3086.0,19182.0,26456.0,-9207.0,-1066675.0
2300,2,Josip,Stanišić,22219249.0,128.0,26.0,26.0,19.0,124437.0,3330.0,0,2,https://kickbase.b-cdn.net/content/file/e5f36d7812254f3cb4534802eb6cd7e9.png,44.0,2,149.0,,"[{""hasPlayed"": true, ""points"": 70}, {""hasPlayed"": true, ""points"": 172}, {""hasPlayed"": true, ""points"": 46}, {""hasPlayed"": true, ""points"": 72}, {""hasPlayed"": true, ""points"": 105}]",3,Josip Stanišić,47046.0,47046.0,4381.0,-85908.0,-1229139.0,-6502718.0
2366,2,Alphonso,Davies,11777911.0,86.0,13.0,13.0,6.0,36386.0,1116.0,0,2,https://kickbase.b-cdn.net/content/file/1321be6fb58f47b592a91f17f6b2bf68.png,19.0,2,94.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 63}, {""hasPlayed"": true, ""points"": 92}, {""hasPlayed"": true, ""points"": 200}]",3,Alphonso Davies,38791.0,38791.0,-17043.0,-154849.0,-1109230.0,-3096912.0
2804,2,Jamal,Musiala,29081434.0,98.0,15.0,15.0,7.0,45579.0,1476.0,2,3,https://kickbase.b-cdn.net/content/file/02ac203768a94e169fa6c6b87130a94e.png,10.0,2,50.0,,"[{""hasPlayed"": true, ""points"": 36}, {""hasPlayed"": true, ""points"": 100}, {""hasPlayed"": true, ""points"": 42}, {""hasPlayed"": true, ""points"": 198}, {""hasPlayed"": true, ""points"": 125}]",5,Jamal Musiala,-740551.0,-740551.0,-688594.0,-705698.0,-5314990.0,-4658577.0
