team_id,team,category,player_id,player_name,position,average_rating
2672,FC Bayern München,overall,978838,Michael Olise,M,7.80
2672,FC Bayern München,overall,259117,Joshua Kimmich,M,7.40
2672,FC Bayern München,overall,1159759,Nathaniel Brown,M,7.26
2672,FC Bayern München,overall,1482457,Felipe Chávez,M,7.10
2672,FC Bayern München,overall,1010231,Jamal Musiala,M,7.10
2672,FC Bayern München,overall,896569,Kim Min-jae,D,7.08
2672,FC Bayern München,overall,883537,Luis Díaz,M,7.08
2672,FC Bayern München,overall,1142251,Aleksandar Pavlović,M,7.04
2672,FC Bayern München,overall,364612,João Palhinha,M,7.00
2672,FC Bayern München,overall,1129935,Tom Bischof,M,7.00
2672,FC Bayern München,bundesliga,978838,Michael Olise,M,8.34
2672,FC Bayern München,bundesliga,1129935,Tom Bischof,D,8.00
2672,FC Bayern München,bundesliga,259117,Joshua Kimmich,M,7.85
2672,FC Bayern München,bundesliga,108579,Harry Kane,F,7.42
2672,FC Bayern München,bundesliga,798583,Dayot Upamecano,D,7.30
2672,FC Bayern München,bundesliga,1130647,Jonas Urbig,G,7.28
2672,FC Bayern München,bundesliga,184661,Leon Goretzka,M,7.26
2672,FC Bayern München,bundesliga,896569,Kim Min-jae,D,7.15
2672,FC Bayern München,bundesliga,227672,Jonathan Tah,D,7.10
2672,FC Bayern München,bundesliga,1085381,Nicolas Jackson,F,7.10
2677,VfB Stuttgart,overall,1127790,Dženan Pejčinović,F,9.50
2677,VfB Stuttgart,overall,152463,Fabian Bredlow,G,9.10
2677,VfB Stuttgart,overall,983540,Tiago Tomás,M,8.10
2677,VfB Stuttgart,overall,863271,Jeff Chabot,D,7.90
2677,VfB Stuttgart,overall,901882,Angelo Stiller,M,7.50
2677,VfB Stuttgart,overall,1418649,Finn Jeltsch,D,7.40
2677,VfB Stuttgart,overall,906278,Josha Vagnoman,D,7.40
2677,VfB Stuttgart,overall,788949,Maximilian Mittelstädt,D,7.30
2677,VfB Stuttgart,bundesliga,861981,Nikolas Nartey,F,7.75
2677,VfB Stuttgart,bundesliga,891510,Chris Führich,M,7.38
2677,VfB Stuttgart,bundesliga,584722,Alexander Nübel,G,7.32
2677,VfB Stuttgart,bundesliga,901882,Angelo Stiller,M,7.30
2677,VfB Stuttgart,bundesliga,1464641,Chema Andrés,M,7.23
2677,VfB Stuttgart,bundesliga,878081,Ermedin Demirović,F,7.10
2677,VfB Stuttgart,bundesliga,788949,Maximilian Mittelstädt,D,7.08
2677,VfB Stuttgart,bundesliga,863271,Jeff Chabot,D,7.03
2671,1. FC Köln,bundesliga,1800475,Said El Mala,F,7.04
2671,1. FC Köln,bundesliga,319861,Luca Waldschmidt,F,7.00
2569,TSG Hoffenheim,overall,1000269,Albian Hajdari,D,7.53
2569,TSG Hoffenheim,overall,916946,Wouter Burger,M,7.40
2569,TSG Hoffenheim,overall,987504,Patrick Wimmer,M,7.33
2569,TSG Hoffenheim,overall,944899,Valentin Gendrey,D,7.03
2569,TSG Hoffenheim,bundesliga,138024,Vladimír Coufal,D,7.30
2569,TSG Hoffenheim,bundesliga,1493305,Leon Avdullahu,M,7.18
2569,TSG Hoffenheim,bundesliga,1568123,Bazoumana Touré,M,7.14
2569,TSG Hoffenheim,bundesliga,67647,Andrej Kramarić,M,7.04
2569,TSG Hoffenheim,bundesliga,916946,Wouter Burger,M,7.04
2569,TSG Hoffenheim,bundesliga,1000269,Albian Hajdari,D,7.00
2547,1. FC Union Berlin,bundesliga,48557,Christopher Trimmel,D,7.80
2547,1. FC Union Berlin,bundesliga,877302,András Schäfer,M,7.30
2547,1. FC Union Berlin,bundesliga,953767,Andrej Ilić,F,7.26
2547,1. FC Union Berlin,bundesliga,148167,Carl Klaus,G,7.23
2547,1. FC Union Berlin,bundesliga,1086547,Leopold Querfeld,D,7.20
2547,1. FC Union Berlin,bundesliga,855663,Diogo Leite,D,7.04
2547,1. FC Union Berlin,bundesliga,791642,Josip Juranović,D,7.00
2547,1. FC Union Berlin,bundesliga,608362,Oliver Burke,M,7.00
2547,1. FC Union Berlin,bundesliga,927405,Woo-Yeong Jeong,M,7.00
2674,Eintracht Frankfurt,overall,939830,Jonathan Burkardt,F,8.35
2674,Eintracht Frankfurt,overall,1440948,Can Uzun,M,8.05
2674,Eintracht Frankfurt,overall,1129862,Raphael Onyedika,M,7.70
2674,Eintracht Frankfurt,overall,581302,Robin Koch,D,7.55
2674,Eintracht Frankfurt,overall,66518,Mario Götze,M,7.50
2674,Eintracht Frankfurt,overall,2115909,Otavio,D,7.40
2674,Eintracht Frankfurt,overall,1192318,Farès Chaïbi,M,7.35
2674,Eintracht Frankfurt,bundesliga,1440948,Can Uzun,M,7.52
2674,Eintracht Frankfurt,bundesliga,591706,Ellyes Skhiri,M,7.06
2674,Eintracht Frankfurt,bundesliga,40239,Timothy Chandler,M,7.00
2556,1. FSV Mainz 05,bundesliga,327755,Nadiem Amiri,M,7.52
2556,1. FSV Mainz 05,bundesliga,94312,Daniel Batz,G,7.38
2556,1. FSV Mainz 05,bundesliga,138126,Phillipp Mwene,M,7.30
2556,1. FSV Mainz 05,bundesliga,352544,Sheraldo Becker,F,7.06
2556,1. FSV Mainz 05,bundesliga,1548910,Kacper Potulski,D,7.03
2556,1. FSV Mainz 05,bundesliga,157377,Silvan Widmer,M,7.03
2561,SC Paderborn 07,bundesliga,1195736,Dennis Seimen,G,8.35
2561,SC Paderborn 07,bundesliga,1128792,Calvin Brackelmann,D,7.75
2561,SC Paderborn 07,bundesliga,981788,Laurin Curda,M,7.75
2561,SC Paderborn 07,bundesliga,2076815,Niklas Mohr,D,7.60
2561,SC Paderborn 07,bundesliga,1199101,Santiago Castañeda,M,7.50
2561,SC Paderborn 07,bundesliga,1083387,Mattes Hansen,D,7.45
2561,SC Paderborn 07,bundesliga,1172815,Mika Baur,M,7.10
2561,SC Paderborn 07,bundesliga,844131,Felix Götze,D,7.05
36360,RB Leipzig,overall,136924,Willi Orbán,D,7.80
36360,RB Leipzig,overall,1198075,Brajan Gruda,F,7.50
36360,RB Leipzig,overall,856553,Ridle Baku,D,7.37
36360,RB Leipzig,overall,1155383,Ezechiel Banzuzi,M,7.30
36360,RB Leipzig,overall,856076,David Raum,D,7.25
36360,RB Leipzig,overall,1121923,Antonio Nusa,F,7.20
36360,RB Leipzig,overall,934385,Maarten Vandevoordt,G,7.03
36360,RB Leipzig,bundesliga,2087085,Yan Diomande,F,7.46
36360,RB Leipzig,bundesliga,791079,Xaver Schlager,M,7.37
36360,RB Leipzig,bundesliga,1048009,El Chadaille Bitshiabu,D,7.33
36360,RB Leipzig,bundesliga,136924,Willi Orbán,D,7.23
36360,RB Leipzig,bundesliga,856076,David Raum,D,7.10
2527,Borussia M'gladbach,bundesliga,578166,Moritz Nicolas,G,7.54
2527,Borussia M'gladbach,bundesliga,1048650,Rocco Reitz,M,7.53
2527,Borussia M'gladbach,bundesliga,282229,Nico Elvedi,D,7.33
2527,Borussia M'gladbach,bundesliga,583806,Kevin Diks,D,7.25
2527,Borussia M'gladbach,bundesliga,95381,Kevin Stöger,M,7.06
2598,SV 07 Elversberg,overall,1414916,Francis Onyeka,M,8.90
2598,SV 07 Elversberg,overall,254133,Luca Schnellbacher,F,7.40
2598,SV 07 Elversberg,overall,846398,Maximilian Rohr,D,7.30
2681,Bayer 04 Leverkusen,overall,796047,Aleix García,M,7.60
2681,Bayer 04 Leverkusen,overall,883262,Edmond Tapsoba,D,7.30
2681,Bayer 04 Leverkusen,overall,96832,Janis Blaswich,G,7.20
2681,Bayer 04 Leverkusen,overall,920379,Nathan Tella,F,7.05
2681,Bayer 04 Leverkusen,overall,1006489,Loïc Badé,D,7.00
2681,Bayer 04 Leverkusen,bundesliga,920379,Nathan Tella,F,7.97
2681,Bayer 04 Leverkusen,bundesliga,796047,Aleix García,M,7.94
2681,Bayer 04 Leverkusen,bundesliga,177177,Alejandro Grimaldo,M,7.54
2681,Bayer 04 Leverkusen,bundesliga,280609,Patrik Schick,F,7.52
2681,Bayer 04 Leverkusen,bundesliga,822600,Exequiel Palacios,M,7.36
2681,Bayer 04 Leverkusen,bundesliga,1006489,Loïc Badé,D,7.30
2681,Bayer 04 Leverkusen,bundesliga,883262,Edmond Tapsoba,D,7.16
2673,Borussia Dortmund,overall,800951,Julian Ryerson,M,7.35
2673,Borussia Dortmund,overall,1002007,Giannis Konstantelias,M,7.30
2673,Borussia Dortmund,overall,1468744,Konstantinos Karetsas,F,7.27
2673,Borussia Dortmund,overall,1937830,Jan-Luca Riedl,D,7.10
2673,Borussia Dortmund,overall,1937833,Luca Reggiani,D,7.05
2673,Borussia Dortmund,bundesliga,577726,Ramy Bensebaini,D,8.20
2673,Borussia Dortmund,bundesliga,940871,Nico Schlotterbeck,D,7.60
2673,Borussia Dortmund,bundesliga,556866,Gregor Kobel,G,7.30
2673,Borussia Dortmund,bundesliga,799046,Waldemar Anton,D,7.14
2673,Borussia Dortmund,bundesliga,980628,Maximilian Beier,F,7.12
2673,Borussia Dortmund,bundesliga,133908,Marcel Sabitzer,M,7.08
2673,Borussia Dortmund,bundesliga,1861666,Samuele Inacio,F,7.04
2673,Borussia Dortmund,bundesliga,800951,Julian Ryerson,M,7.02
2676,Hamburger SV,bundesliga,1030355,Sander Tangvik,G,8.80
2676,Hamburger SV,bundesliga,904835,Fábio Vieira,F,7.60
2676,Hamburger SV,bundesliga,168987,Robert Glatzel,F,7.50
2676,Hamburger SV,bundesliga,113442,Daniel Fernandes,G,7.48
2676,Hamburger SV,bundesliga,1405212,Luka Vušković,D,7.47
2676,Hamburger SV,bundesliga,1000263,Albert Grønbæk,M,7.22
2676,Hamburger SV,bundesliga,1546267,Fabio Baldé,F,7.15
2676,Hamburger SV,bundesliga,1064305,Nicolai Remberg,M,7.02
2538,SC Freiburg,overall,142259,Matthias Ginter,D,8.05
2538,SC Freiburg,overall,1131002,Derry Scherhant,M,7.60
2538,SC Freiburg,overall,569784,Maximilian Eggestein,M,7.50
2538,SC Freiburg,overall,990209,Yannick Engelhardt,M,7.20
2538,SC Freiburg,overall,979820,Philipp Treu,D,7.15
2538,SC Freiburg,overall,1019321,Igor Matanović,F,7.05
2538,SC Freiburg,overall,1083390,Mio Backhaus,G,7.05
2538,SC Freiburg,bundesliga,1518931,Johan Manzambi,M,7.48
2538,SC Freiburg,bundesliga,142259,Matthias Ginter,D,7.35
2538,SC Freiburg,bundesliga,1019321,Igor Matanović,F,7.26
2534,SV Werder Bremen,overall,830142,Jens Stage,M,8.30
2534,SV Werder Bremen,overall,893586,Ludovit Reis,M,8.00
2534,SV Werder Bremen,overall,825771,Marco Friedl,D,8.00
2534,SV Werder Bremen,overall,851254,Amos Pieper,D,7.70
2534,SV Werder Bremen,overall,2160258,Paul Erevbenagie,F,7.50
2534,SV Werder Bremen,overall,960114,Olivier Deman,D,7.30
2534,SV Werder Bremen,overall,1568521,Mick Schmetgens,D,7.10
2534,SV Werder Bremen,bundesliga,1083390,Mio Backhaus,G,7.60
2534,SV Werder Bremen,bundesliga,830127,Romano Schmid,M,7.38
2534,SV Werder Bremen,bundesliga,794962,Maximilian Wöber,D,7.25
2534,SV Werder Bremen,bundesliga,830142,Jens Stage,M,7.10
2600,FC Augsburg,overall,822564,Finn Dahmen,G,7.90
2600,FC Augsburg,overall,796206,Kristijan Jakić,M,7.70
2600,FC Augsburg,overall,1597260,Noahkai Banks,D,7.50
2600,FC Augsburg,overall,927340,Han-Noah Massengo,M,7.40
2600,FC Augsburg,overall,1129365,Anton Kade,F,7.00
2600,FC Augsburg,overall,963198,Chrislain Matsima,D,7.00
2600,FC Augsburg,overall,1864760,Hennes Behrens,M,7.00
2600,FC Augsburg,bundesliga,929620,Fabian Rieder,M,7.52
2600,FC Augsburg,bundesliga,1129365,Anton Kade,F,7.46
2600,FC Augsburg,bundesliga,822564,Finn Dahmen,G,7.44
2600,FC Augsburg,bundesliga,1597260,Noahkai Banks,D,7.40
2600,FC Augsburg,bundesliga,1122806,Arthur Chaves,D,7.20
2600,FC Augsburg,bundesliga,354878,Dimitrios Giannoulis,M,7.05
2530,FC Schalke 04,overall,1083338,Soufiane El-Faouzi,M,7.40
2530,FC Schalke 04,overall,814735,Timo Becker,D,7.00
