id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,last5Points,last5PlayedSlots,last5AveragePoints,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg
8329,2,Michael,Olise,64621231.0,225.0,32.0,32.0,23.0,154488.0,7185.0,0,3,https://kickbase.b-cdn.net/content/file/42c4a07d3d9a4dd0a7a4d68a1e5b5fee.png,17.0,1,111.0,,"[{""hasPlayed"": true, ""points"": 81}, {""hasPlayed"": true, ""points"": 334}, {""hasPlayed"": true, ""points"": 290}, {""hasPlayed"": true, ""points"": 166}, {""hasPlayed"": true, ""points"": 152}]",1,Michael Olise,33005.0,"[81.0, 334.0, 290.0, 166.0, 152.0]",5,204.6,33005.0,34321.0,35915.0,239891.0,1079005.0
1685,2,Joshua,Kimmich,59703646.0,186.0,29.0,29.0,24.0,151968.0,5391.0,0,3,https://kickbase.b-cdn.net/content/file/e84941ae3809492c84e8f8bad5b3791e.png,6.0,1,90.0,,"[{""hasPlayed"": true, ""points"": 317}, {""hasPlayed"": true, ""points"": 238}, {""hasPlayed"": true, ""points"": 83}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 215}]",1,Joshua Kimmich,27478.0,"[317.0, 238.0, 83.0, 0.0, 215.0]",4,170.6,27478.0,27719.0,27156.0,200453.0,831025.0
1639,18,Nadiem,Amiri,33009010.0,134.0,26.0,26.0,24.0,136794.0,3493.0,0,3,https://kickbase.b-cdn.net/content/file/fee710e358914669ab855823274a461e.png,10.0,1,105.0,,"[{""hasPlayed"": true, ""points"": 254}, {""hasPlayed"": true, ""points"": 98}, {""hasPlayed"": true, ""points"": 168}, {""hasPlayed"": true, ""points"": 93}, {""hasPlayed"": true, ""points"": 229}]",1,Nadiem Amiri,113282.0,"[254.0, 98.0, 168.0, 93.0, 229.0]",5,168.4,113282.0,113757.0,108361.0,785455.0,2432187.0
4199,7,Aleix,García,38207285.0,142.0,33.0,33.0,31.0,175200.0,4684.0,0,3,https://kickbase.b-cdn.net/content/file/3de0ab19c54f4523a5bf21f686259db0.png,24.0,1,122.0,,"[{""hasPlayed"": true, ""points"": 229}, {""hasPlayed"": true, ""points"": 121}, {""hasPlayed"": true, ""points"": 214}, {""hasPlayed"": true, ""points"": 93}, {""hasPlayed"": true, ""points"": 181}]",1,Aleix García,112617.0,"[229.0, 121.0, 214.0, 93.0, 181.0]",5,167.6,112617.0,114866.0,111423.0,778335.0,2869773.0
7226,2,Harry,Kane,68674466.0,216.0,31.0,31.0,25.0,158399.0,6703.0,0,4,https://kickbase.b-cdn.net/content/file/5f6dd618010f4c54a4039708d3ed0a0a.png,9.0,1,97.0,,"[{""hasPlayed"": true, ""points"": 415}, {""hasPlayed"": true, ""points"": 53}, {""hasPlayed"": true, ""points"": 45}, {""hasPlayed"": true, ""points"": 150}, {""hasPlayed"": true, ""points"": 163}]",1,Harry Kane,26167.0,"[415.0, 53.0, 45.0, 150.0, 163.0]",5,165.2,26167.0,24472.0,26425.0,191063.0,926413.0
2746,7,Patrik,Schick,29279552.0,103.0,28.0,28.0,23.0,130835.0,2889.0,0,4,https://kickbase.b-cdn.net/content/file/9f0daa3f23514ac7a72c46ba81396a95.png,14.0,1,98.0,,"[{""hasPlayed"": true, ""points"": 42}, {""hasPlayed"": true, ""points"": 23}, {""hasPlayed"": true, ""points"": 367}, {""hasPlayed"": true, ""points"": 227}, {""hasPlayed"": true, ""points"": 161}]",3,Patrik Schick,32242.0,"[42.0, 23.0, 367.0, 227.0, 161.0]",5,164.0,32242.0,31086.0,34557.0,253259.0,1373023.0
1815,14,Andrej,Kramarić,20087142.0,111.0,34.0,34.0,26.0,143136.0,3757.0,4,3,https://kickbase.b-cdn.net/content/file/cbbf900916ce4e759f7d917366e1515d.png,27.0,2,187.0,,"[{""hasPlayed"": true, ""points"": 4}, {""hasPlayed"": true, ""points"": 180}, {""hasPlayed"": true, ""points"": 245}, {""hasPlayed"": true, ""points"": 62}, {""hasPlayed"": true, ""points"": 239}]",4,Andrej Kramarić,-487714.0,"[4.0, 180.0, 245.0, 62.0, 239.0]",5,146.0,-487714.0,-483842.0,-466464.0,-3259882.0,-4239886.0
9683,40,Andrej,Ilic,7735564.0,69.0,32.0,32.0,24.0,151642.0,2204.0,2,4,https://kickbase.b-cdn.net/content/file/1a56a70bd0c1483894bc78d61bf30f46.png,23.0,2,284.0,,"[{""hasPlayed"": true, ""points"": 271}, {""hasPlayed"": true, ""points"": 255}, {""hasPlayed"": true, ""points"": 35}, {""hasPlayed"": true, ""points"": 24}, {""hasPlayed"": true, ""points"": 115}]",4,Andrej Ilic,-299072.0,"[271.0, 255.0, 35.0, 24.0, 115.0]",5,140.0,-299072.0,-300026.0,-333140.0,-1641919.0,1421453.0
3183,13,Anton,Kade,11437141.0,64.0,28.0,28.0,18.0,114106.0,1783.0,256,4,https://kickbase.b-cdn.net/content/file/5bef82c23f844966930669b63b5e6377.png,30.0,1,155.0,,"[{""hasPlayed"": true, ""points"": 53}, {""hasPlayed"": true, ""points"": 108}, {""hasPlayed"": true, ""points"": 306}, {""hasPlayed"": true, ""points"": 147}, {""hasPlayed"": true, ""points"": 72}]",1,Anton Kade,138630.0,"[53.0, 108.0, 306.0, 147.0, 72.0]",5,137.2,138630.0,150378.0,167673.0,1099296.0,5785887.0
2383,3,Nico,Schlotterbeck,28970210.0,148.0,28.0,28.0,28.0,166561.0,4142.0,1,2,https://kickbase.b-cdn.net/content/file/531ad1f9d6804b9db55d5aace6d79888.png,4.0,2,142.0,,"[{""hasPlayed"": true, ""points"": 142}, {""hasPlayed"": true, ""points"": 250}, {""hasPlayed"": true, ""points"": 72}, {""hasPlayed"": true, ""points"": 146}, {""hasPlayed"": true, ""points"": 67}]",5,Nico Schlotterbeck,-664207.0,"[142.0, 250.0, 72.0, 146.0, 67.0]",5,135.4,-664207.0,-667761.0,-653551.0,-4679855.0,-6244306.0
2172,9,Chris,Führich,25347466.0,101.0,33.0,33.0,20.0,110946.0,3346.0,0,3,https://kickbase.b-cdn.net/content/file/58b49d98f88041f2861d70e0af0a69e5.png,10.0,1,132.0,,"[{""hasPlayed"": true, ""points"": 164}, {""hasPlayed"": true, ""points"": 99}, {""hasPlayed"": true, ""points"": 198}, {""hasPlayed"": true, ""points"": 82}, {""hasPlayed"": true, ""points"": 122}]",2,Chris Führich,71607.0,"[164.0, 99.0, 198.0, 82.0, 122.0]",5,133.0,71607.0,62803.0,63075.0,715852.0,3478022.0
3072,2,Jonas,Urbig,9219556.0,114.0,14.0,14.0,11.0,73976.0,1591.0,0,1,https://kickbase.b-cdn.net/content/file/c0e433f099ae43b186eae925a0234c11.png,40.0,2,172.0,,"[{""hasPlayed"": true, ""points"": 41}, {""hasPlayed"": true, ""points"": 187}, {""hasPlayed"": true, ""points"": 80}, {""hasPlayed"": true, ""points"": 204}, {""hasPlayed"": true, ""points"": 150}]",4,Jonas Urbig,-229497.0,"[41.0, 187.0, 80.0, 204.0, 150.0]",5,132.4,-229497.0,-240469.0,-413667.0,-2586199.0,-2504993.0
1883,15,Moritz,Nicolas,19009783.0,111.0,34.0,34.0,34.0,200791.0,3766.0,0,1,https://kickbase.b-cdn.net/content/file/ef78be83f1204677ac7ba9f2c7a35c23.png,1.0,1,198.0,,"[{""hasPlayed"": true, ""points"": 135}, {""hasPlayed"": true, ""points"": 151}, {""hasPlayed"": true, ""points"": 111}, {""hasPlayed"": true, ""points"": 166}, {""hasPlayed"": true, ""points"": 81}]",1,Moritz Nicolas,72684.0,"[135.0, 151.0, 111.0, 166.0, 81.0]",5,128.8,72684.0,63248.0,55917.0,498770.0,2602083.0
1686,15,Nico,Elvedi,17399452.0,106.0,33.0,33.0,33.0,194378.0,3508.0,0,2,https://kickbase.b-cdn.net/content/file/d31a5e1b135340b188caada5fa5b8b30.png,30.0,2,201.0,,"[{""hasPlayed"": true, ""points"": 298}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 77}, {""hasPlayed"": true, ""points"": 130}, {""hasPlayed"": true, ""points"": 133}]",4,Nico Elvedi,-590594.0,"[298.0, 0.0, 77.0, 130.0, 133.0]",4,127.6,-590594.0,-684947.0,-464368.0,-1322999.0,1426367.0
1246,43,Willi,Orban,31081756.0,131.0,33.0,33.0,33.0,193712.0,4323.0,0,2,https://kickbase.b-cdn.net/content/file/bda722458bd445d5ba24094a5306031d.png,4.0,1,139.0,,"[{""hasPlayed"": true, ""points"": 110}, {""hasPlayed"": true, ""points"": 313}, {""hasPlayed"": true, ""points"": 82}, {""hasPlayed"": true, ""points"": 131}, {""hasPlayed"": false, ""points"": null}]",2,Willi Orban,67534.0,"[110.0, 313.0, 82.0, 131.0, 0.0]",4,127.2,67534.0,63147.0,61764.0,439668.0,1798893.0
7745,14,Vladimír,Coufal,25481719.0,115.0,34.0,34.0,34.0,198844.0,3918.0,0,2,https://kickbase.b-cdn.net/content/file/63bd51c8d410447694f867a0c98d983d.png,34.0,1,153.0,,"[{""hasPlayed"": true, ""points"": 52}, {""hasPlayed"": true, ""points"": 235}, {""hasPlayed"": true, ""points"": 76}, {""hasPlayed"": true, ""points"": 152}, {""hasPlayed"": true, ""points"": 112}]",1,Vladimír Coufal,71002.0,"[52.0, 235.0, 76.0, 152.0, 112.0]",5,125.4,71002.0,66177.0,54445.0,653730.0,3578841.0
6081,4,Can,Uzun,27634306.0,106.0,21.0,21.0,15.0,76576.0,2232.0,0,3,https://kickbase.b-cdn.net/content/file/57ff676333514f5cbfe8036ee8243473.png,42.0,1,80.0,,"[{""hasPlayed"": true, ""points"": 31}, {""hasPlayed"": true, ""points"": 143}, {""hasPlayed"": true, ""points"": 218}, {""hasPlayed"": true, ""points"": 220}, {""hasPlayed"": true, ""points"": 9}]",2,Can Uzun,97702.0,"[31.0, 143.0, 218.0, 220.0, 9.0]",5,124.2,97702.0,99174.0,93630.0,668812.0,2089625.0
6668,2,Kim,Minjae,9179929.0,124.0,25.0,25.0,19.0,106765.0,3112.0,0,2,https://kickbase.b-cdn.net/content/file/5c6879180be846a0be7608b367bb4100.png,3.0,2,339.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 173}, {""hasPlayed"": true, ""points"": 166}, {""hasPlayed"": true, ""points"": 148}, {""hasPlayed"": true, ""points"": 125}]",4,Kim Minjae,-195520.0,"[0.0, 173.0, 166.0, 148.0, 125.0]",4,122.4,-195520.0,-246093.0,-390054.0,-2335828.0,-1610964.0
7673,14,Albian,Hajdari,17748506.0,97.0,30.0,30.0,28.0,160153.0,2924.0,0,2,https://kickbase.b-cdn.net/content/file/0f60a3cd21c94cc4913d13f811e532a9.png,21.0,1,164.0,,"[{""hasPlayed"": true, ""points"": -7}, {""hasPlayed"": true, ""points"": 245}, {""hasPlayed"": true, ""points"": 81}, {""hasPlayed"": true, ""points"": 171}, {""hasPlayed"": true, ""points"": 120}]",1,Albian Hajdari,174230.0,"[-7.0, 245.0, 81.0, 171.0, 120.0]",5,122.0,174230.0,164812.0,164976.0,1192880.0,4567085.0
1704,3,Waldemar,Anton,33790852.0,126.0,32.0,32.0,32.0,190794.0,4034.0,0,2,https://kickbase.b-cdn.net/content/file/b1a7f338e7c9453d93897bd6ac8c9457.png,3.0,1,119.0,,"[{""hasPlayed"": true, ""points"": 156}, {""hasPlayed"": true, ""points"": 123}, {""hasPlayed"": true, ""points"": 40}, {""hasPlayed"": true, ""points"": 153}, {""hasPlayed"": true, ""points"": 133}]",1,Waldemar Anton,59293.0,"[156.0, 123.0, 40.0, 153.0, 133.0]",5,121.0,59293.0,65784.0,62612.0,415347.0,1862984.0
1920,3,Serhou,Guirassy,28960380.0,102.0,33.0,33.0,27.0,151810.0,3356.0,0,4,https://kickbase.b-cdn.net/content/file/fb2bd82aeb8440f8acdbcf6ebf4487dc.png,9.0,1,115.0,,"[{""hasPlayed"": true, ""points"": 155}, {""hasPlayed"": true, ""points"": 134}, {""hasPlayed"": true, ""points"": 26}, {""hasPlayed"": true, ""points"": 187}, {""hasPlayed"": true, ""points"": 101}]",2,Serhou Guirassy,117105.0,"[155.0, 134.0, 26.0, 187.0, 101.0]",5,120.6,117105.0,114378.0,108306.0,774109.0,2824485.0
